id,sales
19024,102.00637604095492
19025,68.78776818474604
19026,80.10277145758339
19027,80.10277145758339
19028,86.86026109425097
19029,91.87218238174029
19030,97.71360217832924
19031,104.61529001221793
19032,70.45448879230729
19033,82.75165663850528
19034,81.49439690462275
19035,88.47626684239422
19036,93.79711039048588
19037,100.43775219750684
19038,107.00883794952325
19039,72.26225191849497
19040,84.63784347648715
19041,84.0560073290161
19042,90.7525258586168
19043,97.54996192783041
19044,103.63906791921194
19045,110.87668455980351
19046,74.15290070209132
19047,87.50097000830826
19048,87.50097000830826
19049,94.42636470485645
19050,100.61306450323826
19051,108.14368413496561
19052,116.92533690590982
19053,77.75133911313141
19054,92.11736225222631
19055,91.04613368583139
19056,98.72794185284509
19057,105.39991493465435
19058,112.97166400525946
19059,122.62853591352537
19060,81.49439690462275
19061,95.78780333038966
19062,95.61249102465824
19063,103.63906791921194
19064,110.87668455980351
19065,117.79176939184173
19066,126.22408315960537
19067,85.52280969989809
19068,100.43775219750684
19069,99.83717102152954
19070,107.96220998069208
19071,115.07684201278525
19072,122.34692575092194
19073,132.1500483415016
19074,88.47626684239422
19075,103.9743130468932
19076,103.14355444574073
19077,111.07576013858836
19078,118.57118651157224
19079,126.37680026994367
19080,57.597517999145666
19081,66.8631571866292
19082,66.94149654378762
19083,69.57631725753073
19084,75.31189037685618
19085,79.14596159966469
19086,83.7763082073025
19087,55.32786806038016
19088,63.723616426690775
19089,63.723616426690775
19090,67.7639302482632
19091,73.19393740759915
19092,77.0315270018014
19093,81.42792579235524
19094,54.601603848771724
19095,62.90477903495061
19096,63.723616426690775
19097,66.70801607473224
19098,72.22698155198553
19099,77.0315270018014
19100,82.47195751679169
19101,54.601603848771724
19102,64.91449112476685
19103,65.00374557776357
19104,68.57346015179337
19105,75.31189037685618
19106,80.03630034531588
19107,85.30474900457658
19108,57.56840492902963
19109,67.887184562718
19110,68.78776818474604
19111,72.10502366699346
19112,79.14596159966469
19113,83.7763082073025
19114,90.38296591550248
19115,60.27497162129297
19116,70.29624887818613
19117,71.29941194437845
19118,75.31189037685618
19119,81.42792579235524
19120,86.70142588889634
19121,93.42555343854549
19122,62.11521767861256
19123,72.13038726575604
19124,72.0886358157996
19125,76.0576085396828
19126,83.7763082073025
19127,88.27619028435221
19128,94.43900203477155
19129,62.88380733334676
19130,74.13885371812725
19131,74.13885371812725
19132,79.14596159966469
19133,86.84221793871203
19134,90.65060668803063
19135,97.87228636478241
19136,66.14633217644639
19137,76.99712585550232
19138,77.65046685456483
19139,82.54400274403164
19140,90.78718117146899
19141,95.63708743180653
19142,103.98554132057008
19143,69.74055885816104
19144,81.21469778290916
19145,82.47195751679169
19146,87.3729386775062
19147,95.60131146087085
19148,100.9697174992837
19149,109.01245787295393
19150,72.0886358157996
19151,85.25726360397495
19152,86.70142588889634
19153,90.82879859621663
19154,99.6905221583783
19155,104.93675141905965
19156,113.30040701648748
19157,75.379537691257
19158,87.33969245384674
19159,88.21277934127791
19160,93.42555343854549
19161,100.9697174992837
19162,106.96476530578471
19163,113.30040701648748
19164,75.379537691257
19165,88.440111320537
19166,88.68632541251564
19167,93.80652681101128
19168,101.79497700316502
19169,108.96532502432933
19170,53.34833463253462
19171,62.48625066343216
19172,62.48625066343216
19173,66.79039592600897
19174,70.45448879230729
19175,76.0564323375495
19176,77.75133911313141
19177,53.096186931378085
19178,60.92739171180033
19179,60.997778566985694
19180,65.02471727936742
19181,68.78776818474604
19182,74.23972597669383
19183,77.0979981140689
19184,52.30976560234088
19185,60.176346139087855
19186,61.18886511406952
19187,63.67330788867668
19188,68.78776818474604
19189,74.23972597669383
19190,77.0979981140689
19191,52.116704448479084
19192,60.92739171180033
19193,61.87632392959018
19194,65.99523155866774
19195,70.45448879230729
19196,77.0979981140689
19197,80.10277145758339
19198,53.78065755477074
19199,63.076122471158826
19200,64.90075862755977
19201,68.78776818474604
19202,73.35286543483002
19203,80.10277145758339
19204,82.75165663850528
19205,55.307101617679216
19206,65.99523155866774
19207,66.94149654378762
19208,70.45448879230729
19209,75.37836148912369
19210,81.49439690462275
19211,85.52280969989809
19212,57.38400841194041
19213,68.03522587399948
19214,68.63666756696739
19215,72.26225191849497
19216,77.0979981140689
19217,84.63784347648715
19218,87.50097000830826
19219,59.121600777661385
19220,69.59339932687259
19221,70.45448879230729
19222,75.37836148912369
19223,80.10277145758339
19224,87.50097000830826
19225,90.7525258586168
19226,60.92739171180033
19227,72.0793934833426
19228,74.23972597669383
19229,79.2124327119322
19230,84.53697121792057
19231,91.87969058174343
19232,95.78780333038966
19233,65.02471727936742
19234,77.0979981140689
19235,77.75133911313141
19236,82.75165663850528
19237,89.1767253240589
19238,97.71679303546252
19239,100.61306450323826
19240,67.84631009953992
19241,80.10277145758339
19242,81.17714726320024
19243,85.52280969989809
19244,91.67825176670375
19245,100.01248332726097
19246,103.63906791921194
19247,69.59339932687259
19248,81.49439690462275
19249,82.75165663850528
19250,87.50097000830826
19251,93.29069476857978
19252,101.11636636243495
19253,104.61529001221793
19254,70.2040167841904
19255,84.0560073290161
19256,84.63784347648715
19257,88.93500273487399
19258,95.572544266029
19259,104.29451421463298
19260,39.44153511972594
19261,45.03456713588809
19262,45.03456713588809
19263,48.82109027959757
19264,51.99763605774623
19265,54.37442505544355
19266,58.42946665535663
19267,39.44153511972594
19268,45.03456713588809
19269,45.03456713588809
19270,48.82109027959757
19271,50.61143031516672
19272,54.37442505544355
19273,58.42946665535663
19274,38.7325084211904
19275,45.03456713588809
19276,44.46807179693303
19277,48.82109027959757
19278,50.61143031516672
19279,54.37442505544355
19280,58.365070267668855
19281,39.391432720505236
19282,45.03456713588809
19283,45.03456713588809
19284,48.82109027959757
19285,51.89817142174514
19286,55.168288437390586
19287,59.14549181453831
19288,39.44153511972594
19289,46.0753711453121
19290,46.0753711453121
19291,50.61143031516672
19292,53.526541647620846
19293,56.38429762890331
19294,61.100988844954536
19295,41.25812333511495
19296,46.79569587794983
19297,46.79569587794983
19298,51.99763605774623
19299,54.37442505544355
19300,58.40745252320985
19301,62.06910238383034
19302,42.10105436239751
19303,48.75519033065879
19304,47.82050065931747
19305,52.83122582733114
19306,55.168288437390586
19307,59.20988820222608
19308,63.62717883944015
19309,43.206583241688605
19310,49.72573297449069
19311,49.65983302555191
19312,54.37442505544355
19313,58.40745252320985
19314,61.970463016207475
19315,66.74799483042929
19316,45.03456713588809
19317,52.83122582733114
19318,52.76086988644894
19319,57.39147076804724
19320,61.100988844954536
19321,64.91100552269573
19322,70.3327948700549
19323,47.75460071037869
19324,55.21067069293158
19325,55.168288437390586
19326,61.02436360947845
19327,64.62267831930615
19328,68.66208413267678
19329,74.17058556601236
19330,49.759297661553
19331,58.40745252320985
19332,58.42946665535663
19333,63.56988350226012
19334,67.8525542291466
19335,72.15218501576652
19336,77.00378231895817
19337,51.96407137068392
19338,60.176239586249714
19339,60.176239586249714
19340,65.96444257481483
19341,69.63131499454062
19342,73.29376669737641
19343,78.95285398231141
19344,53.59760800942672
19345,61.970463016207475
19346,61.14050323565763
19347,66.74799483042929
19348,70.3327948700549
19349,75.1245998689219
19350,36.813678483681706
19351,43.96675682302316
19352,43.96675682302316
19353,45.736502775560915
19354,49.2483037501844
19355,52.54624585130695
19356,54.91290912564105
19357,35.9191521943192
19358,42.54823755643855
19359,41.45744123051556
19360,44.588164315271875
19361,47.36706153718582
19362,51.626978631388695
19363,54.13472626505955
19364,34.92815540538701
19365,41.45744123051556
19366,41.45744123051556
19367,44.588164315271875
19368,47.36706153718582
19369,51.626978631388695
19370,54.13472626505955
19371,35.9191521943192
19372,42.54823755643855
19373,42.54823755643855
19374,46.47070839849382
19375,49.2483037501844
19376,53.12303892032692
19377,57.12468112846581
19378,38.009030362256475
19379,44.588164315271875
19380,45.736502775560915
19381,48.45164480758189
19382,52.54624585130695
19383,55.83442667630481
19384,59.61617508083135
19385,39.62086672510431
19386,46.47070839849382
19387,46.47070839849382
19388,50.14019291464831
19389,54.13472626505955
19390,57.82430194221118
19391,60.73446660397712
19392,40.58452730774252
19393,48.38042884384907
19394,48.38042884384907
19395,51.626978631388695
19396,54.91290912564105
19397,58.69829029354656
19398,62.55521600585179
19399,41.45744123051556
19400,49.2483037501844
19401,50.068976950915484
19402,53.300135393957056
19403,58.12673977921332
19404,61.83548574062662
19405,66.2137657178369
19406,43.96675682302316
19407,52.42846259708048
19408,52.35834943987891
19409,55.83442667630481
19410,60.73446660397712
19411,65.47894812338092
19412,70.35202324428657
19413,46.47070839849382
19414,54.91290912564105
19415,56.029004304837095
19416,59.811187555488736
19417,63.20030840472536
19418,69.6461148867774
19419,73.40861739624198
19420,48.38042884384907
19421,58.018879570743465
19422,58.018879570743465
19423,61.83548574062662
19424,66.2137657178369
19425,71.5586984085388
19426,76.03198559498753
19427,50.068976950915484
19428,59.0007281305487
19429,60.13042208503192
19430,63.20030840472536
19431,68.22917027632398
19432,73.40861739624198
19433,77.56987465886843
19434,50.71792182402912
19435,60.77817705865817
19436,60.93749009055505
19437,64.71203131845608
19438,70.32530844081116
19439,75.21619353193411
19440,35.9191521943192
19441,42.775066351188244
19442,41.80019002035385
19443,44.246476023971496
19444,46.42218480756854
19445,50.25719916660868
19446,53.08980125901426
19447,34.92815540538701
19448,40.976342738332065
19449,40.976342738332065
19450,42.88790517080973
19451,45.808294968592946
19452,48.30695985996961
19453,52.42197148623959
19454,34.11011335873978
19455,40.17333517000619
19456,40.0604963503847
19457,41.80019002035385
19458,44.798227452939734
19459,48.30695985996961
19460,51.60768638467101
19461,34.13807436876799
19462,40.0604963503847
19463,40.0604963503847
19464,42.88790517080973
19465,45.808294968592946
19466,49.17483476630494
19467,53.34833463253462
19468,34.92815540538701
19469,41.80019002035385
19470,41.80019002035385
19471,44.246476023971496
19472,47.713022313435
19473,52.07549450976946
19474,54.80296783204461
19475,36.84163949370991
19476,42.86295977785555
19477,42.88790517080973
19478,45.808294968592946
19479,49.479754282676254
19480,53.34833463253462
19481,56.89900557757925
19482,38.03699137228469
19483,44.798227452939734
19484,44.798227452939734
19485,46.42218480756854
19486,50.25719916660868
19487,54.80296783204461
19488,58.68610589888725
19489,38.77489214325338
19490,45.808294968592946
19491,45.808294968592946
19492,48.30695985996961
19493,52.28216030550225
19494,56.82822749078276
19495,61.69909071961813
19496,40.612488317770726
19497,47.31853794626054
19498,48.30695985996961
19499,51.79039589742089
19500,54.80296783204461
19501,60.119701761333204
19502,64.20435979489135
19503,42.88790517080973
19504,50.25719916660868
19505,50.25719916660868
19506,53.34833463253462
19507,56.89900557757925
19508,61.67324624578702
19509,67.14991126687147
19510,44.246476023971496
19511,52.42197148623959
19512,52.42197148623959
19513,54.69348033529863
19514,58.68610589888725
19515,63.08585793866023
19516,68.17100827554536
19517,45.808294968592946
19518,53.08980125901426
19519,53.08980125901426
19520,55.91118896242039
19521,60.64960155087989
19522,65.09362402421272
19523,70.2040167841904
19524,46.42218480756854
19525,54.60488324892548
19526,54.65463188402282
19527,57.830286141530266
19528,62.41882098484329
19529,67.96579957375879
19530,62.90477903495061
19531,73.35286543483002
19532,72.26225191849497
19533,76.99712585550232
19534,81.39352464605616
19535,87.55064754341343
19536,92.31577154391253
19537,61.19100393066813
19538,72.26225191849497
19539,70.45448879230729
19540,75.27748923055711
19541,80.0018991990168
19542,85.50476654435914
19543,90.63193229929917
19544,60.40315236837731
19545,71.4576518584996
19546,70.45448879230729
19547,75.27748923055711
19548,80.0018991990168
19549,86.84221793871203
19550,91.19611502078905
19551,61.19100393066813
19552,72.26225191849497
19553,71.4576518584996
19554,76.99712585550232
19555,82.6507843799387
19556,89.03157619980408
19557,93.92833693817683
19558,63.723616426690775
19559,75.37836148912369
19560,74.23972597669383
19561,80.03630034531588
19562,85.47881109232851
19563,93.42555343854549
19564,97.87228636478241
19565,66.14633217644639
19566,77.6848680008639
19567,76.99712585550232
19568,82.6507843799387
19569,88.440111320537
19570,95.60131146087085
19571,100.40166546544836
19572,67.99741071731857
19573,80.0018991990168
19574,79.11156045336561
19575,84.57137236421964
19576,90.8490993235469
19577,98.51654281505519
19578,103.42766888142204
19579,69.73455717165189
19580,82.6507843799387
19581,81.39352464605616
19582,88.27619437440569
19583,94.63325151220546
19584,102.09330411187537
19585,108.14368413496561
19586,73.35286543483002
19587,86.80781679241295
19588,86.80781679241295
19589,93.36214249547119
19590,99.80108428947106
19591,108.19081698359021
19592,115.10568901013175
19593,77.0315270018014
19594,91.50931220673029
19595,90.65060668803063
19596,97.87228636478241
19597,104.09206754260157
19598,112.65345588520971
19599,119.1090868434323
19600,80.0018991990168
19601,94.49666042732886
19602,93.74311586793698
19603,100.40166546544836
19604,106.91763245716011
19605,115.35845217538868
19606,122.70890137883107
19607,81.39352464605616
19608,97.82160858546942
19609,95.84419092366801
19610,101.08027963037647
19611,108.96532502432933
19612,116.32551862325664
19613,124.14405996796447
19614,82.6507843799387
19615,98.22011024558581
19616,97.87110535756247
19617,104.20262967369433
19618,111.2774093527219
19619,120.77076552239753
19620,52.99769755695492
19621,60.675446024711
19622,61.758111298884245
19623,64.33336427868156
19624,69.0708810605549
19625,73.44464116383381
19626,76.92243378651513
19627,51.626978631388695
19628,58.615327812090754
19629,59.74502176657397
19630,63.063913383716866
19631,67.96579957375879
19632,71.81385134375975
19633,75.82066766595202
19634,51.626978631388695
19635,58.615327812090754
19636,59.74502176657397
19637,63.122933962982984
19638,67.96579957375879
19639,73.3500035582081
19640,76.86223344247142
19641,52.32410614710793
19642,60.73446660397712
19643,61.758111298884245
19644,65.4199275441148
19645,70.9834645823163
19646,75.31559652510226
19647,81.0470997730418
19648,54.61047128863891
19649,62.47784156410941
19650,64.33336427868156
19651,67.96579957375879
19652,74.23686410007191
19653,78.76973099071095
19654,83.8243604054589
19655,56.82224329146367
19656,65.4199275441148
19657,66.21509191145603
19658,69.93847464460755
19659,76.60326344876479
19660,80.7946458860227
19661,85.23859570908682
19662,57.82430194221118
19663,66.21509191145603
19664,68.29210309366087
19665,73.3500035582081
19666,78.51076099700433
19667,83.44342517933059
19668,88.66116727938818
19669,60.8118410457195
19670,70.35202324428657
19671,71.39701318199532
19672,75.2040250462456
19673,83.5036255233743
19674,87.62753706437947
19675,93.44083410466759
19676,64.3676543282278
19677,74.29547793810579
19678,76.08190493291028
19679,81.38966850051314
19680,88.13443362807645
19681,94.63623321711718
19682,99.40872935279023
19683,67.96579957375879
19684,78.82993133475466
19685,80.7946458860227
19686,85.23859570908682
19687,93.17872893379081
19688,98.18507681595737
19689,102.77860114123001
19690,70.35202324428657
19691,81.0516951834015
19692,82.36915526132775
19693,87.1917756930639
19694,94.08653386944717
19695,99.70015139837786
19696,104.97282163773207
19697,71.39701318199532
19698,81.11189552744521
19699,82.30895491728404
19700,88.09147171905977
19701,94.08653386944717
19702,100.17415041614366
19703,104.95849321952183
19704,72.22739994343877
19705,82.46151270362557
19706,84.17781911314317
19707,89.77994590123512
19708,97.56638967732214
19709,102.88768728588153
19710,56.82822749078276
19711,64.02665153719916
19712,65.09362402421272
19713,69.93847464460755
19714,75.20279716156992
19715,78.76973099071095
19716,83.8243604054589
19717,54.61047128863891
19718,63.063913383716866
19719,64.02665153719916
19720,67.96579957375879
19721,73.26151180851497
19722,76.99326970995929
19723,82.64692823439567
19724,54.60488324892548
19725,62.392976511012186
19726,64.27434369941544
19727,68.0604371793845
19728,74.14837235037878
19729,79.08238522177375
19730,84.53311507237754
19731,55.83442667630481
19732,64.27434369941544
19733,65.88878839155394
19734,70.9834645823163
19735,76.86223344247142
19736,81.38966850051314
19737,87.1917756930639
19738,57.830286141530266
19739,66.9447025650849
19740,67.96579957375879
19741,73.26151180851497
19742,79.10770430782259
19743,83.95127892490649
19744,88.92756116057342
19745,58.68610589888725
19746,68.23531364497428
19747,69.40072856956667
19748,74.15290070209132
19749,79.99804305347378
19750,84.1761270501615
19751,90.5279172600685
19752,59.74502176657397
19753,68.23531364497428
19754,70.26832215361932
19755,75.27363308501408
19756,81.07241885909063
19757,85.40821555196393
19758,91.86474080743972
19759,60.675446024711
19760,70.2040167841904
19761,72.14369885277152
19762,77.62129162297296
19763,83.8243604054589
19764,88.7636661315174
19765,97.86621474121067
19766,64.27434369941544
19767,75.14259681752621
19768,76.92243378651513
19769,82.64526104938435
19770,90.63431284918944
19771,95.54851876859821
19772,103.73925168382289
19773,69.33642320013774
19774,79.99804305347378
19775,82.64692823439567
19776,88.6015810480245
19777,95.73971278497953
19778,101.6075087222193
19779,109.57314401469776
19780,73.26151180851497
19781,84.53311507237754
19782,86.74566694631682
19783,92.05344096102515
19784,100.22566944338124
19785,105.49968265592123
19786,113.46395406650807
19787,75.26910473330155
19788,86.74566694631682
19789,88.13443362807645
19790,93.95541941267113
19791,101.53997339374051
19792,108.13155582962973
19793,115.741264418679
19794,75.88086800999572
19795,87.1917756930639
19796,90.26152337888327
19797,95.66538365104795
19798,104.06222633022671
19799,109.75183089804023
19800,17.626148027385547
19801,20.373646407140647
19802,20.373646407140647
19803,21.24732371016947
19804,23.276236956451008
19805,25.074197700395445
19806,26.271629801711274
19807,17.626148027385547
19808,20.373646407140647
19809,20.373646407140647
19810,21.29095446347006
19811,23.276236956451008
19812,25.074197700395445
19813,26.271629801711274
19814,17.626148027385547
19815,20.373646407140647
19816,20.373646407140647
19817,21.24732371016947
19818,23.276236956451008
19819,25.074197700395445
19820,26.271629801711274
19821,17.626148027385547
19822,20.373646407140647
19823,20.373646407140647
19824,21.24732371016947
19825,23.276236956451008
19826,25.074197700395445
19827,26.271629801711274
19828,17.626148027385547
19829,20.373646407140647
19830,21.24732371016947
19831,22.36398596381166
19832,24.410682273813244
19833,26.271629801711274
19834,27.10390130116164
19835,17.726897872500302
19836,21.29095446347006
19837,21.29095446347006
19838,22.36398596381166
19839,24.410682273813244
19840,26.271629801711274
19841,27.10390130116164
19842,17.726897872500302
19843,21.29095446347006
19844,21.29095446347006
19845,22.36398596381166
19846,24.410682273813244
19847,26.271629801711274
19848,27.10390130116164
19849,18.847341945313666
19850,21.29095446347006
19851,21.29095446347006
19852,23.276236956451008
19853,25.074197700395445
19854,27.10390130116164
19855,29.07568320385588
19856,19.67163149178146
19857,23.276236956451008
19858,23.276236956451008
19859,24.410682273813244
19860,27.10390130116164
19861,29.93062621350756
19862,30.89668896265537
19863,21.29095446347006
19864,25.074197700395445
19865,25.074197700395445
19866,27.10390130116164
19867,29.93062621350756
19868,32.60290086654823
19869,33.75928156115353
19870,22.36398596381166
19871,27.10390130116164
19872,27.10390130116164
19873,29.07568320385588
19874,31.98210822764814
19875,33.75928156115353
19876,35.57506149692109
19877,23.276236956451008
19878,27.93392591163081
19879,27.93392591163081
19880,29.07568320385588
19881,31.98210822764814
19882,34.713642406464515
19883,35.57506149692109
19884,23.22000814893621
19885,27.93392591163081
19886,27.93392591163081
19887,29.07568320385588
19888,31.98210822764814
19889,34.713642406464515
19890,23.276236956451008
19891,27.962581535597582
19892,27.962581535597582
19893,29.959281837474332
19894,31.992447322397012
19895,32.613239961297104
19896,34.72398150121339
19897,23.304892580417782
19898,27.132556925128412
19899,27.962581535597582
19900,29.959281837474332
19901,31.992447322397012
19902,32.613239961297104
19903,34.72398150121339
19904,23.276236956451008
19905,27.132556925128412
19906,27.962581535597582
19907,29.959281837474332
19908,31.992447322397012
19909,32.613239961297104
19910,35.58540059166996
19911,23.276236956451008
19912,27.962581535597582
19913,29.104338827822655
19914,29.959281837474332
19915,31.992447322397012
19916,33.7696206559024
19917,35.58540059166996
19918,24.410682273813244
19919,29.104338827822655
19920,29.104338827822655
19921,30.907028057404244
19922,32.613239961297104
19923,34.72398150121339
19924,37.566571208472865
19925,25.10285332436222
19926,29.959281837474332
19927,30.907028057404244
19928,32.613239961297104
19929,34.72398150121339
19930,36.64674869099588
19931,38.7400734806987
19932,26.300285425678048
19933,30.907028057404244
19934,31.992447322397012
19935,33.7696206559024
19936,35.58540059166996
19937,37.566571208472865
19938,40.34227694716759
19939,27.132556925128412
19940,31.992447322397012
19941,32.613239961297104
19942,35.58540059166996
19943,37.566571208472865
19944,39.449100179234236
19945,42.13461904945982
19946,27.962581535597582
19947,33.7696206559024
19948,34.72398150121339
19949,36.64674869099588
19950,39.449100179234236
19951,41.25812333511495
19952,44.50163648399534
19953,29.104338827822655
19954,34.72398150121339
19955,35.58540059166996
19956,38.7400734806987
19957,40.34227694716759
19958,43.143065630833576
19959,46.10893583237441
19960,29.959281837474332
19961,36.64674869099588
19962,37.566571208472865
19963,39.449100179234236
19964,42.13461904945982
19965,44.50163648399534
19966,46.82926056501214
19967,31.992447322397012
19968,37.566571208472865
19969,38.7400734806987
19970,41.25812333511495
19971,43.143065630833576
19972,46.10893583237441
19973,48.89703722220087
19974,32.613239961297104
19975,38.7400734806987
19976,39.449100179234236
19977,42.13461904945982
19978,45.0681318229504
19979,46.82926056501214
19980,20.244212668895933
19981,24.169275863908076
19982,24.860259057331653
19983,26.11465114908172
19984,27.776947259001254
19985,29.87439740599276
19986,31.99685213763496
19987,21.117889971924757
19988,24.196743630749452
19989,24.860259057331653
19990,26.098790675085432
19991,27.679342567586666
19992,29.773647560878004
19993,31.99685213763496
19994,21.117889971924757
19995,24.196743630749452
19996,24.860259057331653
19997,26.098790675085432
19998,27.776947259001254
19999,29.773647560878004
20000,31.8961022925202
20001,21.117889971924757
20002,24.196743630749452
20003,24.860259057331653
20004,26.11465114908172
20005,27.776947259001254
20006,29.87439740599276
20007,31.99685213763496
20008,21.117889971924757
20009,24.860259057331653
20010,24.860259057331653
20011,26.946922648532084
20012,29.019454396341082
20013,30.895150940307307
20014,32.61764477653505
20015,22.190921472266357
20016,26.11465114908172
20017,26.11465114908172
20018,27.776947259001254
20019,29.87439740599276
20020,31.99685213763496
20021,34.72180225264503
20022,23.05593617726889
20023,26.849317957117496
20024,27.679342567586666
20025,29.773647560878004
20026,31.99685213763496
20027,33.77402547114035
20028,36.63944008524181
20029,24.169275863908076
20030,28.82109985981174
20031,28.82109985981174
20032,30.79440109519255
20033,33.77402547114035
20034,35.5832213431016
20035,38.79037343720399
20036,24.832791290490277
20037,29.67604286946342
20038,30.696796403777967
20039,32.61764477653505
20040,34.72180225264503
20041,37.57603354945593
20042,40.42203923038954
20043,26.098790675085432
20044,30.895150940307307
20045,31.99685213763496
20046,33.77402547114035
20047,35.5832213431016
20048,38.7969575010103
20049,41.35717178487813
20050,26.833457483121208
20051,31.99685213763496
20052,32.61764477653505
20053,34.72180225264503
20054,36.63944008524181
20055,39.505984199545836
20056,42.300251384857056
20057,27.59665882400699
20058,32.53294455590918
20059,33.77402547114035
20060,35.5832213431016
20061,38.79037343720399
20062,41.35717178487813
20063,44.691229527274956
20064,28.654596924274017
20065,34.72180225264503
20066,35.5832213431016
20067,37.4721032843788
20068,40.17333517000619
20069,43.2160759890757
20070,19.71526224508205
20071,22.36398596381166
20072,22.36398596381166
20073,24.410682273813244
20074,25.10285332436222
20075,27.132556925128412
20076,27.962581535597582
20077,18.890972698614256
20078,21.29095446347006
20079,21.29095446347006
20080,23.29455348566891
20081,24.439337897780018
20082,26.300285425678048
20083,27.132556925128412
20084,18.890972698614256
20085,21.29095446347006
20086,21.29095446347006
20087,23.276236956451008
20088,25.10285332436222
20089,27.132556925128412
20090,27.962581535597582
20091,19.71526224508205
20092,22.36398596381166
20093,23.276236956451008
20094,24.410682273813244
20095,26.271629801711274
20096,27.962581535597582
20097,29.959281837474332
20098,20.417277160441238
20099,24.410682273813244
20100,24.410682273813244
20101,26.300285425678048
20102,27.962581535597582
20103,29.959281837474332
20104,31.992447322397012
20105,21.29095446347006
20106,25.10285332436222
20107,25.10285332436222
20108,27.132556925128412
20109,29.104338827822655
20110,30.907028057404244
20111,32.613239961297104
20112,22.36398596381166
20113,26.300285425678048
20114,26.300285425678048
20115,27.962581535597582
20116,29.959281837474332
20117,31.992447322397012
20118,32.613239961297104
20119,22.36398596381166
20120,26.300285425678048
20121,26.300285425678048
20122,27.962581535597582
20123,29.959281837474332
20124,32.613239961297104
20125,33.7696206559024
20126,23.276236956451008
20127,27.132556925128412
20128,27.132556925128412
20129,29.104338827822655
20130,31.992447322397012
20131,33.7696206559024
20132,35.58540059166996
20133,24.439337897780018
20134,27.962581535597582
20135,29.104338827822655
20136,30.907028057404244
20137,33.7696206559024
20138,35.58540059166996
20139,37.566571208472865
20140,25.10285332436222
20141,29.959281837474332
20142,29.959281837474332
20143,31.992447322397012
20144,34.72398150121339
20145,36.64674869099588
20146,38.7400734806987
20147,26.300285425678048
20148,30.907028057404244
20149,30.907028057404244
20150,32.613239961297104
20151,35.58540059166996
20152,37.566571208472865
20153,39.449100179234236
20154,27.132556925128412
20155,30.907028057404244
20156,31.992447322397012
20157,33.7696206559024
20158,35.58540059166996
20159,38.7400734806987
20160,14.791205233368622
20161,16.70344284572356
20162,16.70344284572356
20163,17.770528625800893
20164,18.890972698614256
20165,19.71526224508205
20166,21.29095446347006
20167,14.791205233368622
20168,16.70344284572356
20169,16.70344284572356
20170,17.770528625800893
20171,18.890972698614256
20172,19.71526224508205
20173,21.29095446347006
20174,14.791205233368622
20175,16.70344284572356
20176,16.70344284572356
20177,17.770528625800893
20178,18.890972698614256
20179,20.417277160441238
20180,22.392641587778435
20181,15.796192135094932
20182,17.770528625800893
20183,17.770528625800893
20184,18.890972698614256
20185,19.71526224508205
20186,21.29095446347006
20187,22.392641587778435
20188,15.796192135094932
20189,17.770528625800893
20190,17.770528625800893
20191,18.890972698614256
20192,20.417277160441238
20193,21.29095446347006
20194,23.304892580417782
20195,16.70344284572356
20196,18.890972698614256
20197,18.890972698614256
20198,19.71526224508205
20199,20.417277160441238
20200,21.29095446347006
20201,23.304892580417782
20202,16.70344284572356
20203,18.890972698614256
20204,18.890972698614256
20205,19.71526224508205
20206,20.417277160441238
20207,22.392641587778435
20208,23.304892580417782
20209,16.70344284572356
20210,18.890972698614256
20211,18.890972698614256
20212,19.71526224508205
20213,21.29095446347006
20214,22.392641587778435
20215,24.439337897780018
20216,17.770528625800893
20217,19.71526224508205
20218,19.71526224508205
20219,20.417277160441238
20220,22.392641587778435
20221,24.439337897780018
20222,26.300285425678048
20223,18.890972698614256
20224,20.417277160441238
20225,21.29095446347006
20226,22.392641587778435
20227,23.304892580417782
20228,25.10285332436222
20229,27.132556925128412
20230,19.71526224508205
20231,21.29095446347006
20232,22.392641587778435
20233,23.304892580417782
20234,24.439337897780018
20235,26.300285425678048
20236,29.104338827822655
20237,19.71526224508205
20238,22.392641587778435
20239,22.392641587778435
20240,24.439337897780018
20241,25.10285332436222
20242,27.132556925128412
20243,29.104338827822655
20244,20.417277160441238
20245,23.304892580417782
20246,23.304892580417782
20247,24.439337897780018
20248,26.300285425678048
20249,27.962581535597582
20250,14.747574480068034
20251,16.70344284572356
20252,16.70344284572356
20253,17.770528625800893
20254,18.890972698614256
20255,20.417277160441238
20256,20.417277160441238
20257,14.070652029562943
20258,16.70344284572356
20259,15.796192135094932
20260,17.770528625800893
20261,17.770528625800893
20262,19.71526224508205
20263,20.417277160441238
20264,14.070652029562943
20265,16.70344284572356
20266,15.796192135094932
20267,17.770528625800893
20268,17.770528625800893
20269,19.71526224508205
20270,20.417277160441238
20271,14.070652029562943
20272,16.70344284572356
20273,16.70344284572356
20274,17.770528625800893
20275,18.890972698614256
20276,20.417277160441238
20277,21.29095446347006
20278,14.747574480068034
20279,17.770528625800893
20280,17.770528625800893
20281,18.890972698614256
20282,19.71526224508205
20283,21.29095446347006
20284,22.36398596381166
20285,15.796192135094932
20286,18.890972698614256
20287,17.770528625800893
20288,19.71526224508205
20289,20.417277160441238
20290,22.36398596381166
20291,23.276236956451008
20292,15.796192135094932
20293,18.890972698614256
20294,17.770528625800893
20295,19.71526224508205
20296,20.417277160441238
